id,Hit Point,Attack Point,Recovery,Total,Attribute
281,400,400,40,840,Fire
180,1526,620,70,2216,Fire
340,1815,519,11,2345,Fire
940,1976,1954,325,4255,Dark
1254,2103,1351,750,4204,Dark
1395,2338,2164,453,4955,Water
1179,2202,1017,395,3614,Light
1032,2880,1395,286,4561,Water
923,2295,1283,369,3947,Fire
291,600,600,60,1260,Dark
1492,2930,1667,386,4983,Fire
419,1661,520,52,2233,Light
68,187,100,137,424,Fire
1108,1698,2315,408,4421,Light
604,1308,717,162,2187,Dark
1235,2911,1203,104,4218,Dark
1289,2914,1366,542,4822,Light
553,930,1439,238,2607,Fire
244,100,30,10,140,Light
380,1000,300,80,1380,Fire
37,220,100,28,348,Dark
117,1005,716,363,2084,Water
1328,1809,2570,376,4755,Fire
1352,1802,2539,349,4690,Fire
576,300,150,50,500,Fire
612,2347,1312,377,4036,Fire
605,2541,1393,317,4251,Dark
53,657,238,7,902,Dark
475,1199,2042,313,3554,Dark
873,817,343,269,1429,Earth
450,3774,1921,542,6237,Water
1287,2704,1505,521,4730,Water
1105,887,1068,171,2126,Earth
1321,3492,1437,255,5184,Water
1293,2828,1580,424,4832,Fire
746,1238,752,247,2237,Water
1292,4310,1526,206,6042,Water
222,3608,1133,34,4775,Water
587,2442,1354,458,4254,Light
596,1336,652,176,2164,Water
264,100,100,0,200,Fire
201,1626,722,227,2575,Water
631,1886,674,101,2661,Light
278,200,200,20,420,Light
1002,4040,1754,400,6194,Fire
249,300,100,20,420,Light
859,2603,984,237,3824,Light
258,1000,300,80,1380,Earth
473,1381,1874,376,3631,Light
518,950,352,48,1350,Light
574,3697,1108,133,4938,Light
230,1615,953,689,3257,Dark
1086,4212,1458,186,5856,Earth
1065,2650,1640,352,4642,Dark
629,3304,1286,141,4731,Earth
650,1033,638,191,1862,Dark
183,1677,535,74,2286,Earth
1117,593,145,3,741,Light
297,293,216,102,611,Fire
413,1579,553,50,2182,Water
686,2479,1473,481,4433,Water
257,1000,300,80,1380,Fire
887,1458,664,206,2328,Light
338,786,464,467,1717,Dark
1149,904,453,116,1473,Fire
558,2698,1226,382,4306,Light
316,2543,836,52,3431,Light
814,2526,1138,363,4027,Light
283,400,400,40,840,Light
1470,2421,1161,371,3953,Light
399,1551,816,588,2955,Water
311,1570,566,24,2160,Fire
1204,2841,1300,504,4645,Light
869,971,689,408,2068,Dark
478,1669,826,664,3159,Earth
462,1695,689,78,2462,Fire
343,1689,561,12,2262,Dark
1006,179,264,79,522,Water
845,2563,1540,385,4488,Dark
441,2426,986,208,3620,Light
561,2535,1448,344,4327,Dark
393,1469,2117,360,3946,Earth
1351,1726,2470,418,4614,Water
967,928,534,169,1631,Water
1459,3221,1385,424,5030,Earth
805,1791,664,203,2658,Earth
919,2187,1350,410,3947,Dark
442,2282,1164,187,3633,Dark
621,891,356,48,1295,Water
641,3831,1569,161,5561,Water
1160,1726,1061,528,3315,Dark
296,1180,1066,527,2773,Water
1013,351,468,140,959,Light
902,2378,1349,452,4179,Water
980,1198,601,76,1875,Water
218,3101,1134,159,4394,Light
477,1518,959,630,3107,Fire
607,1065,595,181,1841,Fire
1311,2383,1527,601,4511,Water
383,1000,300,80,1380,Dark
984,1385,562,65,2012,Earth
1001,3840,1673,449,5962,Water
1087,3338,1474,473,5285,Light
106,503,182,26,711,Water
608,1169,512,190,1871,Earth
1054,1131,1602,323,3056,Light
1094,2527,1296,495,4318,Light
1448,1412,858,216,2486,Fire
1014,106,178,39,323,Dark
14,380,186,70,636,Light
987,2264,1410,576,4250,Water
1324,3698,1342,249,5289,Light
878,2882,1466,414,4762,Water
251,600,200,40,840,Water
66,178,94,155,427,Water
228,2698,1226,382,4306,Light
567,2776,820,106,3702,Fire
1500,2017,702,520,3239,Water
1005,3760,1803,416,5979,Dark
451,1064,528,372,1964,Water
188,435,202,21,658,Dark
1138,1402,726,170,2298,Fire
791,4553,1410,40,6003,Water
502,1200,800,300,2300,Earth
499,1218,660,70,1948,Dark
821,3565,1342,549,5456,Light
431,1491,687,703,2881,Light
698,1364,1651,346,3361,Earth
1482,2658,1487,540,4685,Water
1447,2785,1643,409,4837,Water
1101,773,1107,184,2064,Water
287,4057,1854,330,6241,Dark
125,326,213,110,649,Light
174,1277,568,155,2000,Dark
1441,740,446,255,1441,Water
1139,2853,1582,349,4784,Fire
647,1109,620,184,1913,Fire
367,1431,651,203,2285,Light
356,2806,1451,341,4598,Fire
1119,557,170,3,730,Dark
1337,2942,1868,330,5140,Fire
771,505,266,293,1064,Water
500,2370,1281,137,3788,Dark
1278,799,998,140,1937,Fire
455,1042,580,345,1967,Dark
416,3310,1125,97,4532,Fire
813,2804,1126,331,4261,Earth
206,3655,1291,412,5358,Earth
29,285,92,31,408,Earth
1057,2557,1406,511,4474,Water
968,312,182,48,542,Fire
870,1490,1056,648,3194,Dark
540,2573,1470,349,4392,Dark
1210,1462,2382,350,4194,Dark
1030,3038,1921,496,5455,Dark
1331,2620,2209,376,5205,Earth
131,419,230,78,727,Water
26,515,216,58,789,Fire
369,1342,768,181,2291,Dark
1202,2717,1526,406,4649,Fire
459,1407,652,273,2332,Light
770,1486,1922,344,3752,Dark
611,2231,1227,424,3882,Water
961,6735,3926,1033,11694,Water
75,544,321,448,1313,Dark
38,435,202,55,692,Dark
141,1402,689,273,2364,Light
584,1226,608,176,2010,Light
148,1971,799,104,2874,Water
292,100,1600,100,1800,Earth
589,1276,2176,379,3831,Dark
48,2056,502,14,2572,Earth
1031,1239,754,124,2117,Water
1061,3227,1361,364,4952,Earth
351,1229,1622,309,3160,Fire
1480,2344,1363,710,4417,Dark
1301,2279,1235,392,3906,Water
207,1694,673,232,2599,Light
1115,658,143,3,804,Earth
391,1267,2278,322,3867,Fire
229,521,308,266,1095,Dark
829,2265,3050,427,5742,Fire
547,680,278,31,989,Fire
1326,1735,2485,438,4658,Water
45,1870,583,14,2467,Fire
657,7199,3575,974,11748,Fire
1495,2221,1355,337,3913,Fire
1466,2781,1312,404,4497,Light
59,759,406,290,1455,Fire
1415,618,1042,215,1875,Dark
420,3373,1007,116,4496,Light
147,1233,493,67,1793,Water
182,514,170,21,705,Earth
848,2452,1672,364,4488,Fire
432,1198,601,76,1875,Water
653,3303,1066,141,4510,Earth
1354,1775,2421,431,4627,Light
403,1471,581,82,2134,Water
1375,3084,1655,483,5222,Water
860,2446,1162,213,3821,Dark
241,100,30,10,140,Water
212,2977,1219,155,4351,Water
246,300,100,20,420,Water
736,1200,800,300,2300,Fire
411,2264,1112,425,3801,Light
1322,3529,1530,201,5260,Fire
1487,2785,1501,530,4816,Water
168,1507,476,156,2139,Earth
262,800,300,2,1102,Water
1022,3102,1749,536,5387,Water
1112,1059,301,6,1366,Water
24,3199,979,78,4256,Water
63,752,354,336,1442,Light
1170,3039,1302,463,4804,Earth
387,100,900,0,1000,Dark
660,6824,3678,1007,11509,Dark
1227,2211,751,32,2994,Light
530,794,468,212,1474,Dark
709,1353,545,317,2215,Light
16,1960,963,374,3297,Light
674,2705,1452,755,4912,Dark
1312,2492,1610,532,4634,Fire
231,2340,738,22,3100,Water
989,2331,1507,523,4361,Fire
1266,1813,2302,386,4501,Water
1376,3179,1764,389,5332,Fire
375,1374,700,197,2271,Water
293,3974,1901,401,6276,Light
17,126,78,23,227,Dark
361,1344,769,182,2295,Dark
18,357,220,64,641,Dark
435,2616,1511,136,4263,Fire
1419,3221,1479,369,5069,Fire
225,1077,352,46,1475,Earth
1453,3022,1485,547,5054,Light
226,3323,1083,140,4546,Earth
1299,365,365,365,1095,Water
1114,1114,322,5,1441,Fire
920,1726,1797,371,3894,Dark
635,2898,1493,140,4531,Dark
1067,3874,1400,153,5427,Fire
566,2638,767,119,3524,Water
1288,1153,541,214,1908,Light
818,3307,1581,481,5369,Dark
511,3575,1123,80,4778,Water
426,600,600,60,1260,Water
308,1086,900,480,2466,Dark
39,960,443,121,1524,Dark
797,4713,1326,41,6080,Light
1445,724,489,236,1449,Dark
1368,3979,1108,267,5354,Earth
1177,2135,1219,295,3649,Fire
8,1980,1107,324,3411,Fire
580,3296,1506,269,5071,Dark
1389,2979,1723,387,5089,Dark
1489,4965,1604,44,6613,Dark
1233,1790,1001,562,3353,Earth
1356,3198,1799,440,5437,Water
953,2708,1377,421,4506,Light
680,2579,1130,397,4106,Earth
232,4550,1429,42,6021,Water
1070,3606,1450,160,5216,Dark
763,2532,1439,475,4446,Light
271,100,100,10,210,Fire
624,925,376,43,1344,Fire
1147,859,423,130,1412,Water
768,1695,2043,331,4069,Fire
501,2428,1104,344,3876,Light
1249,1805,2059,403,4267,Earth
295,623,450,260,1333,Water
1367,3650,1288,254,5192,Fire
554,1242,1916,330,3488,Fire
815,2374,1344,328,4046,Dark
1004,4000,1527,462,5989,Light
1464,1933,2142,351,4426,Earth
73,579,272,497,1348,Light
787,1462,1961,337,3760,Fire
240,4456,1571,39,6066,Dark
474,688,1173,177,2038,Dark
1439,3576,1514,447,5537,Light
1387,4080,1511,183,5774,Light
273,100,100,10,210,Light
1383,4883,1377,35,6295,Fire
788,2771,1122,321,4214,Earth
1443,855,410,238,1503,Earth
526,937,393,214,1544,Earth
816,3517,1538,446,5501,Fire
609,1054,517,209,1780,Light
404,1549,622,73,2244,Fire
853,3601,1249,152,5002,Earth
1042,3102,1604,376,5082,Fire
946,1338,762,210,2310,Water
1172,2880,1316,501,4697,Light
1486,1785,2113,411,4309,Light
19,784,483,140,1407,Dark
492,2587,1134,131,3852,Fire
1259,2220,1241,394,3855,Light
1303,2574,1132,364,4070,Earth
1361,3893,1672,398,5963,Earth
632,3197,1272,178,4647,Light
928,374,151,17,542,Fire
1295,3164,1438,448,5050,Light
721,4182,4822,1119,10123,Water
1449,2743,1667,420,4830,Fire
1069,3948,1264,182,5394,Light
498,2567,1105,155,3827,Light
6,384,214,60,658,Fire
1476,3322,1519,374,5215,Earth
972,309,158,55,522,Light
323,293,129,47,469,Earth
78,506,136,4,646,Fire
761,2809,1330,432,4571,Earth
